gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
0,0,1,1,42,0,0,0,1,1,0,0,1,1,45.1,2049.05,0,0,1,0,1,0,0,47.65232558139535,0
0,0,0,0,19,1,0,0,1,0,0,0,0,1,73.85,1424.5,1,0,0,0,1,0,0,71.225,1
1,0,0,0,57,1,1,0,1,0,1,0,1,0,94.7,5468.95,1,0,1,0,0,1,0,94.29224137931034,0
0,0,0,0,5,1,0,0,0,1,0,1,0,0,69.99166651082692,346.50833362274994,0,0,0,0,0,0,0,57.75138893712499,1
1,0,1,1,55,1,1,0,0,0,0,0,0,1,25.65,1388.0,0,1,0,1,1,0,0,24.785714285714285,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,80.18621732464477,340.4539110872165,1,0,0,0,0,1,0,68.0907822174433,1
0,0,0,0,14,1,1,0,0,0,0,0,0,1,24.8,321.7,0,1,1,0,1,0,0,21.446666666666665,0
0,0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,0,0,0,0,0,0,1,52.17560975609756,1
1,1,1,0,47,1,1,1,0,0,0,0,0,0,80.35,3825.85,1,0,0,0,0,1,0,79.70520833333333,1
0,0,0,0,56,1,1,0,0,0,0,0,0,0,24.9,1334.0,0,1,1,0,0,1,0,23.403508771929825,1
1,0,1,0,72,1,1,1,0,1,0,1,1,1,105.0,7589.8,1,0,0,1,1,0,0,103.96986301369863,0
0,0,0,0,45,1,0,0,0,0,0,0,0,0,18.85,867.3,0,1,1,0,0,0,0,18.854347826086954,0
1,0,0,0,3,1,0,0,1,0,0,1,1,1,95.1,307.4,1,0,0,0,0,1,0,76.85,1
0,0,0,0,60,0,0,1,1,1,0,0,0,0,39.6,2424.5,0,0,0,1,0,0,0,39.74590163934426,0
0,0,1,1,52,1,1,0,0,0,0,0,0,0,24.8,1229.1,0,1,0,1,0,0,1,23.19056603773585,0
0,0,0,0,43,1,1,0,0,0,1,1,0,1,103.29888339202905,4510.606612580634,1,0,0,0,0,0,0,102.09495323524617,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.140749449311976,45.140749449311976,0,0,0,0,0,0,1,22.570374724655988,1
0,0,0,1,12,1,0,0,0,0,0,0,0,0,19.35,212.3,0,1,0,1,0,0,0,16.33076923076923,0
0,0,0,0,41,1,1,0,0,1,1,1,1,1,107.83534004139474,4515.677097677913,1,0,0,0,0,0,0,105.52173068653767,1
0,0,0,0,38,1,0,0,0,0,0,0,0,1,70.45,2597.6,1,0,1,0,0,0,0,66.6051282051282,1
0,0,1,1,18,1,0,0,0,1,0,0,1,0,57.45,990.85,0,0,0,0,0,1,0,52.15,1
1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0,1,0,1,1,0,0,24.445205479452056,0
0,1,1,0,56,0,0,0,1,0,0,0,0,1,47.71177162299863,2651.562107354161,0,0,0,0,0,0,0,47.20366696170499,1
1,0,1,1,46,1,1,1,0,1,1,0,1,0,99.65,4630.2,1,0,0,1,0,0,1,98.51489361702127,0
1,0,1,1,22,0,0,0,1,0,0,1,0,0,39.2,849.9,0,0,0,0,0,1,0,36.952173913043474,0
0,0,1,1,68,1,0,0,0,1,1,1,1,1,72.95,4953.25,0,0,0,1,0,0,0,71.78623188405797,0
0,0,0,0,8,0,0,0,0,0,1,0,0,1,32.350472581341414,284.63489858488697,0,0,0,0,0,1,0,31.17655803681439,1
1,0,1,0,46,1,0,0,1,0,0,1,1,1,69.1,3168.0,0,0,0,0,1,0,0,67.40425531914893,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,44.55,220.75,0,0,0,0,0,0,1,44.15,0
1,0,0,0,1,1,0,0,0,0,0,1,1,0,91.29682161301793,91.29682161301793,1,0,0,0,0,1,0,45.64841080650896,1
1,0,0,0,41,1,0,0,0,0,0,0,0,1,19.85,810.45,0,1,0,1,0,0,1,19.29642857142857,0
0,1,1,0,71,0,0,0,1,1,0,1,1,1,52.3,3765.05,0,0,0,0,0,0,0,52.29236111111111,0
0,0,0,0,71,1,1,0,0,0,0,0,0,0,25.55,1898.1,0,1,0,1,0,0,0,26.362499999999997,0
0,1,0,0,23,1,1,0,0,0,0,0,0,1,78.24250288015106,1715.9689734666222,1,0,0,0,0,0,0,71.54591552223756,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.40531460373917,70.40531460373917,1,0,0,0,0,0,1,35.202657301869586,1
0,0,0,1,13,1,0,0,0,0,0,1,1,0,66.4,831.75,0,0,0,0,1,0,0,59.410714285714285,0
1,0,1,0,36,1,1,1,1,1,1,0,1,1,106.05,3834.4,1,0,0,1,1,0,0,103.63243243243244,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.05,70.05,1,0,0,0,0,1,0,35.025,0
1,0,0,0,8,1,1,1,0,0,1,1,1,1,103.35,847.3,1,0,0,0,0,0,0,94.14444444444445,1
0,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,0,0,0,0,0,1,0,70.88703703703703,0
0,0,0,0,31,1,1,0,1,1,0,1,1,1,103.45,3066.45,1,0,1,0,0,1,0,95.8265625,1
1,1,0,0,8,1,0,0,0,0,0,0,0,0,19.65,164.3,0,1,0,0,0,1,0,18.255555555555556,1
0,0,1,1,29,1,1,0,0,1,0,0,1,1,89.2,2698.35,1,0,0,0,0,1,0,89.945,1
1,0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,1,0,0,0,0,0,1,70.18461538461538,0
0,0,0,0,5,1,0,0,0,0,0,0,0,1,45.16015417687385,259.7870545301531,0,0,0,0,0,0,0,37.66803372855211,1
0,0,0,0,12,1,0,0,0,0,0,0,0,0,57.99686190764706,730.8676764947822,0,0,0,0,0,1,0,54.330859576065905,1
1,0,0,0,30,1,0,1,1,1,1,1,1,0,85.35,2530.4,0,0,1,0,0,0,0,81.6258064516129,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,70.00101694050346,70.00101694050346,1,0,0,0,0,0,1,35.00050847025173,1
0,0,1,1,13,1,1,0,0,0,0,0,0,0,24.5,343.6,0,1,1,0,0,0,0,24.542857142857144,0
1,0,0,0,32,1,0,0,1,0,0,0,0,0,73.7746570300856,2276.8408976095043,0,0,0,0,0,1,0,68.78553071363302,1
0,0,0,0,2,1,0,0,0,0,0,1,0,0,79.0,143.65,1,0,0,0,0,1,0,47.88333333333333,1
1,1,0,0,6,1,0,0,0,0,0,1,1,1,89.35,567.8,1,0,0,0,0,1,0,81.11428571428571,0
0,0,1,1,35,1,0,0,0,0,0,1,0,1,94.9895515663681,3255.0531068256087,1,0,0,0,0,0,0,91.21715379771307,1
1,0,0,0,22,0,0,0,0,1,0,1,1,1,50.6,1073.3,0,0,0,0,0,1,0,46.665217391304346,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,78.97566084762565,303.2056323482842,1,0,0,0,0,0,0,60.64112646965685,1
0,0,0,0,10,1,0,0,0,0,0,0,0,0,48.72931506993355,486.22117876906066,0,0,0,0,0,1,0,42.16653054446775,1
1,0,1,1,35,1,0,0,1,0,0,0,0,1,76.21416658187292,2720.9621438325735,0,0,0,0,0,0,0,74.38351124701516,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.15,44.15,0,0,0,0,0,0,0,22.075,0
0,1,0,0,8,1,0,0,0,0,0,0,1,1,85.36068520425968,732.1818510037841,1,0,0,0,0,0,0,74.23009298616391,1
1,0,1,1,3,1,1,0,0,0,0,0,1,1,84.75,264.85,1,0,0,0,0,0,0,66.2125,1
1,0,0,1,40,1,0,1,0,0,1,1,0,1,64.1,2460.35,0,0,0,0,1,0,0,60.00853658536585,0
0,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,0,0,0,1,0,0,0,78.40080645161291,0
1,0,1,1,25,1,0,0,0,0,0,0,0,0,20.05,520.1,0,1,1,0,0,0,1,20.003846153846155,0
0,0,1,1,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,0,0,1,0,1,0,0,44.51428571428572,0
1,0,1,1,59,1,1,0,0,1,1,1,0,1,72.1,4194.85,0,0,0,1,0,0,0,69.91416666666667,0
0,0,1,0,69,1,0,1,1,0,0,0,0,1,53.65,3804.4,0,0,1,0,1,0,0,54.34857142857143,0
0,1,0,0,70,0,0,0,0,0,0,1,1,1,45.25,3264.45,0,0,1,0,0,1,0,45.97816901408451,1
1,0,0,0,34,1,0,1,1,0,0,0,1,0,64.35,2053.05,0,0,1,0,0,1,0,58.658571428571435,0
0,0,0,0,50,0,0,1,1,0,0,0,0,1,35.0,1782.4,0,0,0,0,0,0,1,34.94901960784314,0
0,1,1,1,60,1,1,1,1,0,0,0,1,1,93.25,5774.55,1,0,0,0,0,1,0,94.66475409836066,0
1,0,0,0,2,1,0,0,1,0,0,0,0,1,49.6,114.7,0,0,0,0,0,0,1,38.233333333333334,1
0,0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,0,0,0,0,1,0,0,59.406000000000006,0
1,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,1,0,0,0,0,0,1,100.3625,0
0,0,0,0,17,1,0,0,1,1,0,0,1,1,90.95,1612.2,1,0,0,0,1,0,0,89.56666666666666,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.808103039264292,24.808103039264292,0,0,0,0,0,1,0,12.404051519632146,1
1,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0,1,0,1,0,0,1,14.75576923076923,0
0,0,1,0,52,1,1,1,0,1,1,0,0,1,91.6,4627.8,1,0,0,1,1,0,0,87.31698113207547,0
0,0,0,0,2,1,1,0,1,0,0,0,0,1,79.45,145.15,1,0,0,0,0,1,0,48.38333333333333,0
1,0,1,0,2,1,0,1,0,0,1,0,0,1,80.15,194.55,1,0,0,0,0,1,0,64.85000000000001,0
0,0,1,1,8,1,0,0,0,0,0,1,0,1,54.4,475.1,0,0,0,0,0,1,0,52.78888888888889,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,81.63949478670712,81.63949478670712,1,0,0,0,0,1,0,40.81974739335356,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.75,69.75,1,0,0,0,0,1,0,34.875,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.8,24.8,0,0,0,0,0,0,0,12.4,1
0,0,0,0,57,1,0,1,1,1,0,1,1,0,107.00652167429436,6139.837879488306,1,0,0,0,0,0,0,105.33523930188362,1
0,0,1,1,43,1,0,1,0,1,1,1,1,1,79.15,3566.6,0,0,0,1,1,0,0,81.05909090909091,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.68715636110548,69.68715636110548,1,0,0,0,0,1,0,34.84357818055274,1
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.05,201.7,0,1,0,1,0,0,1,22.41111111111111,0
0,1,0,0,18,1,1,0,0,1,1,1,0,0,93.9,1743.9,1,0,0,0,0,0,0,91.78421052631579,0
1,0,0,0,1,1,1,0,0,0,0,0,1,1,85.03862873661181,85.03862873661181,1,0,0,0,0,1,0,42.519314368305906,1
1,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,0,0,0,1,0,0,1,74.39246575342466,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1,0,0,0,0,1,0,34.95,1
1,1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,0,0,0,0,0,1,0,12.6,1
0,0,0,0,3,1,1,0,0,0,0,0,0,1,75.3090435573293,230.7896048509036,1,0,0,0,0,1,0,57.6974012127259,1
1,0,1,1,14,1,0,0,0,0,0,0,0,0,19.55,294.5,0,1,1,0,0,0,1,19.633333333333333,0
0,0,1,0,22,1,1,1,0,1,0,1,0,1,100.92085098749216,2190.8934536265565,1,0,0,0,0,0,0,93.99117684111067,1
0,1,0,0,3,1,1,0,1,0,0,0,0,1,81.35,233.7,1,0,0,0,0,1,0,58.425,1
1,0,1,1,71,1,1,1,1,1,1,1,1,0,91.05,6293.75,0,0,0,1,0,0,1,87.41319444444444,0
0,0,0,0,24,1,0,0,0,0,0,0,0,0,20.75,487.05,0,1,0,1,0,0,1,19.482,0
0,0,0,0,1,1,0,0,0,0,0,1,1,1,89.1,89.1,1,0,0,0,0,1,0,44.55,1
1,0,0,0,13,1,1,1,0,0,0,1,1,1,100.35,1358.85,1,0,0,0,0,1,0,97.06071428571428,1
0,0,0,0,9,1,0,0,0,0,0,0,0,1,76.70068982528478,741.150623505352,1,0,0,0,0,1,0,71.94105910968187,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.007956512551782,20.007956512551782,0,1,0,0,0,0,1,10.003978256275891,1
0,0,1,1,42,1,0,0,0,0,0,0,0,0,19.35,867.3,0,1,0,1,0,0,1,20.169767441860465,0
0,0,0,0,40,0,0,0,1,0,1,0,0,0,36.0,1382.9,0,0,1,0,1,0,0,33.72926829268293,0
1,0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,0,0,1,0,1,0,0,55.611999999999995,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,19.0,78.9,0,1,0,0,0,0,1,15.780000000000001,0
1,0,0,0,13,1,1,0,0,0,0,0,1,1,84.6,1115.2,1,0,0,0,0,1,0,79.65714285714286,1
1,0,1,0,56,1,1,0,1,0,0,1,1,1,98.25,5508.35,1,0,1,0,0,1,0,96.63771929824561,1
0,0,0,0,6,1,0,0,0,0,0,1,0,1,87.34756460930433,527.2032854551753,1,0,0,0,0,0,0,75.31475506502505,1
0,0,0,0,3,1,0,0,0,0,0,1,0,0,55.15,159.15,0,0,0,0,0,0,1,39.7875,1
0,0,0,0,24,1,0,0,0,0,0,0,1,1,89.05562094407261,2236.9133418024117,1,0,0,0,0,1,0,87.76635994101402,1
0,0,0,0,6,1,0,0,0,1,0,1,1,0,95.53987212529556,574.035773909598,1,0,0,0,0,0,0,82.005110558514,1
1,0,0,0,18,1,1,0,0,0,0,1,0,1,85.2,1553.9,1,0,0,0,0,1,0,81.78421052631579,1
0,1,0,0,67,1,1,1,1,0,1,0,0,1,64.55,4250.1,0,0,0,1,0,0,0,62.5014705882353,0
1,1,0,0,45,1,1,1,0,0,1,0,1,1,70.05,3062.45,0,0,0,0,0,1,0,66.575,0
0,0,0,0,32,1,0,0,0,0,0,0,0,0,60.15806975900912,2002.3725723332782,0,0,0,0,0,0,0,59.10612786304902,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,69.8026633593019,116.06352475448517,1,0,0,0,0,0,0,38.68784158482839,1
1,0,1,0,18,1,1,0,0,0,1,1,0,1,88.85,1594.75,1,0,0,0,0,1,0,83.9342105263158,0
0,0,1,0,40,1,1,0,1,0,1,1,0,0,70.75,2921.75,0,0,1,0,1,0,0,71.26219512195122,0
0,0,0,1,16,1,0,0,0,0,0,0,0,0,61.75939300253955,992.3237750961066,0,0,0,0,0,0,0,55.890403883156615,1
1,0,1,0,68,1,1,1,1,1,1,1,1,0,118.6,7990.05,1,0,0,1,0,0,1,115.79782608695652,0
1,0,0,0,28,1,1,1,0,1,0,0,0,0,59.0,1654.45,0,0,1,0,0,0,1,57.050000000000004,0
1,0,0,0,15,1,1,0,0,0,0,0,0,1,25.4,399.6,0,1,0,0,1,0,0,24.975,1
0,0,0,0,1,1,0,0,0,0,0,1,0,0,84.54844359217178,84.54844359217178,1,0,0,0,0,1,0,42.27422179608589,1
1,0,0,0,30,1,1,1,0,0,1,1,1,0,106.4,3211.9,1,0,0,0,0,0,0,103.60967741935484,0
0,0,0,0,18,0,0,0,1,1,0,0,0,1,33.5,600.0,0,0,0,0,1,0,0,31.57894736842105,1
1,0,0,0,11,1,0,0,1,0,0,0,0,0,51.1,531.15,0,0,0,0,0,1,0,44.262499999999996,0
0,0,1,1,2,1,1,1,0,0,0,0,0,0,56.7,113.55,0,0,0,0,0,0,1,37.85,1
0,0,0,0,31,1,0,0,1,0,0,0,1,0,82.41810220108394,2586.594855563426,0,0,0,0,0,0,0,79.28463455250531,1
1,0,1,1,67,1,1,1,1,0,1,1,0,0,74.0,4868.4,0,0,0,1,1,0,0,71.59411764705882,0
0,0,0,0,23,0,0,0,0,0,0,0,0,0,28.122526444251996,677.0710833981666,0,0,0,0,0,0,0,28.89320387613625,1
0,0,1,1,45,1,0,1,1,1,1,1,1,1,84.35,3858.05,0,0,0,1,0,0,1,83.87065217391304,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,19.65,332.65,0,1,1,0,0,0,1,20.790625,0
1,0,0,0,52,1,1,1,0,1,1,1,0,0,74.0,3877.65,0,0,1,0,1,0,0,73.16320754716982,0
0,0,1,1,66,0,0,0,0,1,1,1,1,0,54.65,3632.0,0,0,0,1,0,0,0,54.208955223880594,0
1,0,1,0,72,1,1,0,0,0,0,0,0,0,24.55,1750.7,0,1,0,1,0,1,0,23.982191780821918,0
1,1,0,0,60,1,1,0,0,1,1,1,1,1,106.0,6441.4,1,0,1,0,0,1,0,105.5967213114754,1
0,0,0,1,27,1,0,1,1,0,0,0,0,0,56.2,1567.55,0,0,1,0,0,0,1,55.98392857142857,0
0,0,1,0,11,1,0,0,0,0,0,1,0,1,55.05,608.15,0,0,0,0,0,0,0,50.67916666666667,0
1,0,0,0,3,0,0,0,0,0,0,0,0,0,21.617810450446967,58.86698009500407,0,0,0,0,0,1,0,14.716745023751017,1
0,0,0,1,55,1,0,0,0,0,0,0,0,0,19.1,1001.5,0,1,1,0,0,0,0,17.883928571428573,0
0,0,0,0,53,1,0,0,1,0,0,1,1,1,105.36996664211966,5641.808232032342,1,0,0,0,0,0,0,102.90949176216255,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,115.55,8312.4,1,0,0,1,1,0,0,113.86849315068493,0
1,0,1,0,14,1,1,1,0,0,0,1,0,1,64.7,941.0,0,0,0,0,0,0,0,62.733333333333334,1
0,0,0,0,58,1,1,0,0,1,0,1,1,1,101.94300696415719,5997.940545019491,1,0,1,0,0,0,0,101.07310783001302,1
0,0,0,0,33,0,0,0,0,0,0,0,0,1,62.0464653748734,1990.7274683639816,0,0,0,0,0,1,0,59.063294968391205,1
0,0,0,1,24,0,0,1,0,0,1,0,0,0,35.75,830.8,0,0,0,1,0,0,1,33.232,0
0,0,1,0,56,1,0,0,0,0,0,0,0,0,19.95,1126.75,0,1,1,0,1,0,0,19.767543859649123,0
0,0,0,0,43,0,0,0,1,1,0,0,0,1,54.97068150971865,2374.992918853128,0,0,0,0,0,0,1,53.72031202789958,1
0,0,0,0,3,1,0,0,0,0,0,0,0,1,77.34497334951398,243.86809750539467,1,0,0,0,0,1,0,60.96702437634867,1
1,0,0,0,2,1,0,0,0,0,0,1,0,1,79.75,164.5,1,0,0,0,0,1,0,54.833333333333336,1
0,0,0,0,6,1,1,0,0,0,0,0,0,1,77.30204691459615,436.22333402786296,1,0,0,0,0,1,0,62.317619146837565,1
0,1,0,0,2,1,0,1,0,1,0,1,0,0,66.4,94.55,0,0,0,0,0,0,0,31.516666666666666,1
1,1,0,0,1,1,0,0,0,1,0,0,0,1,75.3,75.3,1,0,0,0,0,0,0,37.65,1
0,0,1,0,68,1,0,1,1,1,0,0,1,0,70.95,4741.45,0,0,0,1,0,0,0,68.71666666666667,0
1,0,0,0,69,1,0,1,0,1,1,1,1,1,82.45,5555.3,0,0,0,1,1,0,0,79.36142857142858,0
1,0,0,0,9,1,1,0,0,1,0,1,1,0,98.3,923.5,1,0,0,0,1,0,0,92.35,1
0,1,1,1,22,0,0,1,0,0,0,0,1,0,40.05,880.2,0,0,0,0,0,0,1,38.2695652173913,1
0,0,1,0,43,1,0,1,1,1,0,0,0,1,86.1,3551.65,1,0,0,0,1,0,0,80.71931818181818,0
1,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,0,1,0,1,1,0,0,18.59384615384615,0
1,0,0,1,2,1,0,0,1,0,0,0,0,0,51.55,106.2,0,0,0,0,0,0,1,35.4,0
1,1,0,0,56,1,1,1,0,1,1,0,1,0,73.25,4054.2,0,0,0,1,0,0,0,71.12631578947368,0
0,0,0,0,49,1,1,0,1,0,0,1,1,0,98.7,4920.55,1,0,0,0,0,1,0,98.411,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,70.9,273.0,1,0,0,0,0,0,0,54.6,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.34967045045752,69.34967045045752,1,0,0,0,0,1,0,34.67483522522876,1
1,0,0,0,1,1,1,0,0,0,0,0,0,0,75.41288513188977,75.41288513188977,1,0,0,0,0,1,0,37.70644256594488,1
0,0,1,0,47,1,1,0,0,0,0,0,0,0,25.4,1139.2,0,1,0,0,0,1,0,23.733333333333334,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.53782945666919,69.53782945666919,1,0,0,0,0,1,0,34.76891472833459,1
0,0,1,1,24,1,1,0,0,0,0,0,0,1,24.1,587.4,0,1,0,1,0,0,0,23.496,0
1,0,0,0,3,1,0,0,1,0,1,1,1,1,75.3,244.1,0,0,0,0,0,1,0,61.025,0
0,0,0,0,5,1,0,0,0,0,1,1,1,1,96.88589522890128,456.40186210383604,1,0,0,0,0,0,0,76.066977017306,1
1,0,0,0,15,1,0,0,1,0,0,1,0,1,93.56994309473524,1428.6062921331886,1,0,0,0,1,0,0,86.27457266675353,1
0,0,0,0,28,1,1,0,0,1,0,0,0,0,85.78350875461943,2462.4493056746237,1,0,0,0,0,0,0,84.39837787828377,1
1,0,1,1,41,1,0,1,1,0,1,1,1,0,78.45,3126.45,0,0,0,1,0,1,0,74.43928571428572,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,44.732147625689855,83.73395956698405,0,0,0,0,0,0,0,27.91131985566135,1
1,1,0,0,46,1,1,1,1,1,0,1,1,1,110.0,4874.8,1,0,1,0,0,1,0,103.71914893617021,1
0,0,0,0,2,1,0,0,0,0,0,0,1,0,80.45003157523675,183.24312778774362,1,0,0,0,0,1,0,61.081042595914546,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,1,0,0,0,0,0,10.1,0
0,0,0,0,10,1,0,0,0,0,0,1,1,1,99.05905413084311,978.7607003559833,1,0,0,0,0,1,0,88.97824548690758,1
0,0,0,0,23,1,0,0,0,0,0,0,0,0,20.85,473.9,0,1,0,0,0,1,0,19.745833333333334,0
0,0,1,0,1,1,0,0,0,0,0,0,0,1,69.8107165507629,69.8107165507629,1,0,0,0,0,0,1,34.90535827538145,1
0,0,1,1,71,1,1,1,1,1,1,1,1,1,91.25,6589.6,0,0,0,1,0,0,1,91.52222222222223,0
0,0,0,0,33,1,1,0,1,0,0,0,0,1,54.65,1665.2,0,0,0,0,0,0,0,48.976470588235294,0
1,1,0,0,52,1,1,1,1,1,0,1,1,0,108.1,5839.3,1,0,0,0,1,0,0,110.17547169811321,0
0,0,0,0,64,1,0,1,1,0,0,1,1,1,100.3,6603.8,1,0,1,0,1,0,0,101.59692307692308,0
1,0,1,0,69,1,1,0,0,0,0,0,0,1,24.95,1718.35,0,1,0,1,1,0,0,24.54785714285714,0
0,0,0,0,14,1,0,0,0,0,0,0,0,1,20.05,299.3,0,1,0,0,0,1,0,19.953333333333333,0
0,0,0,0,1,1,0,0,0,0,0,1,1,1,89.47428707204755,89.47428707204755,1,0,0,0,0,1,0,44.73714353602377,1
1,0,0,0,3,1,0,0,0,0,0,1,1,1,89.45,240.45,1,0,0,0,0,1,0,60.1125,1
0,1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,1,0,0,0,0,1,0,86.12702702702703,1
0,0,0,0,16,1,0,0,0,1,0,0,0,1,79.65711248742404,1311.5256040117342,1,0,0,0,0,1,0,76.4341620770368,1
0,0,1,1,16,1,1,0,0,1,0,1,0,1,90.8,1442.2,1,0,0,0,0,0,0,84.83529411764707,0
1,0,1,0,14,1,0,0,0,0,0,1,0,1,90.1475777624248,1302.5126427970145,1,0,0,0,0,1,0,85.7197945222707,1
1,0,0,0,3,1,0,0,0,0,0,1,1,1,95.21649155355225,306.19625394662677,1,0,0,0,0,1,0,76.54906348665669,1
1,0,1,1,22,1,0,1,1,1,0,0,0,0,61.15,1422.05,0,0,0,0,0,0,1,61.82826086956521,1
1,0,0,0,2,0,0,0,0,0,1,0,0,1,30.9,59.05,0,0,0,0,0,1,0,19.683333333333334,1
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,0,1,0,0,0,0,1,18.976923076923075,0
0,0,1,0,66,1,1,0,0,1,0,1,1,1,106.03912171762425,6980.68642477508,1,0,0,0,1,0,0,104.18934962350865,1
1,0,1,1,14,1,0,0,1,0,1,0,1,1,89.65,1208.35,1,0,0,0,1,0,0,80.55666666666666,1
1,0,0,1,12,1,0,0,0,0,0,0,0,1,44.55,480.6,0,0,0,0,0,1,0,36.96923076923077,1
1,0,1,1,7,1,0,1,1,1,1,1,0,1,75.7,554.05,0,0,0,0,0,1,0,69.25625,0
1,1,0,0,2,1,0,0,0,0,0,0,0,1,82.48147200787702,191.36946432607306,1,0,0,0,0,1,0,63.78982144202435,1
0,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,220.45,0,0,0,0,0,0,0,27.55625,0
1,0,1,0,4,1,1,0,1,0,0,1,0,1,91.65,365.4,1,0,0,0,0,1,0,73.08,1
0,0,1,1,47,1,1,1,1,1,1,1,1,1,90.5,4318.35,0,0,0,1,0,0,1,89.965625,0
0,1,1,0,69,1,1,0,1,0,0,1,1,1,106.96152676838912,7529.857037669787,1,0,0,0,0,0,0,107.09524441551956,1
1,0,1,0,64,1,1,1,0,1,1,1,1,1,85.0,5484.4,0,0,0,1,1,0,0,84.3753846153846,0
0,0,0,0,3,1,0,0,1,1,1,1,1,1,107.95,318.6,1,0,0,0,0,1,0,79.65,0
0,0,0,0,65,1,1,0,0,1,1,1,1,0,108.78274766899159,6938.812859848445,1,0,0,0,0,0,0,105.1335281795219,1
1,0,0,0,23,0,0,0,0,0,0,1,1,1,44.95,996.85,0,0,0,0,0,1,0,41.53541666666667,0
0,0,0,0,21,1,1,0,0,0,0,0,0,1,73.7,1558.7,1,0,0,0,0,1,0,70.85000000000001,0
0,0,1,0,4,0,0,0,1,0,0,1,1,1,48.55,201.0,0,0,0,0,0,1,0,40.2,1
1,1,0,0,14,1,1,0,1,1,0,1,1,1,104.85,1531.4,1,0,0,0,0,1,0,102.09333333333333,1
1,0,0,0,1,1,0,0,0,1,0,0,0,1,85.12534347807397,85.12534347807397,1,0,0,0,0,0,0,42.562671739036986,1
1,0,0,1,22,0,0,0,0,1,0,1,1,1,49.45,1031.4,0,0,1,0,1,0,0,44.84347826086957,0
0,0,1,1,72,1,1,0,0,1,0,0,1,1,90.8,6511.8,1,0,0,1,1,0,0,89.2027397260274,0
0,0,1,0,66,1,1,1,0,1,0,1,1,1,106.05,6981.35,1,0,0,1,1,0,0,104.19925373134329,1
1,0,1,1,62,1,0,1,0,1,0,0,0,0,54.75,3425.35,0,0,1,0,1,0,0,54.37063492063492,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.55,44.55,0,0,0,0,1,0,0,22.275,0
0,0,0,0,33,1,1,0,1,1,0,1,1,0,106.35,3536.284525148485,1,0,0,0,0,0,0,103.81019175420651,1
0,0,0,0,69,1,0,0,1,1,1,1,1,1,104.05,7262.0,1,0,1,0,0,0,0,103.74285714285715,1
1,0,1,1,44,1,0,0,0,0,0,0,0,0,19.6,780.25,0,1,0,0,0,0,1,17.33888888888889,0
